date,yield_10y,forecast_random_walk,forecast_ar,forecast_ma,forecast_arma,forecast_arima,forecast_sarima
2024-10-07,4.1838,4.1124,4.11208208982971,4.112083539673902,4.106520346285555,4.1124,4.1124
2024-10-08,4.1746,4.1124,4.112436061514952,4.11244115741129,4.108739455644696,4.1124,4.1124
2024-10-09,4.1644,4.1124,4.112786168850736,4.1127987751486765,4.111625776555764,4.1124,4.1124
2024-10-10,4.2108,4.1124,4.1131362984124475,4.113156392886064,4.109781022093935,4.1124,4.1124
2024-10-11,4.2004,4.1124,4.113486427846325,4.113514010623452,4.109962556585278,4.1124,4.1124
2024-10-14,4.2268,4.1124,4.113836557280938,4.1138716283608385,4.112562100129133,4.1124,4.1124
2024-10-15,4.1459,4.1124,4.114186686715547,4.114229246098226,4.110740655191197,4.1124,4.1124
2024-10-16,4.0433,4.1124,4.114536816150156,4.114586863835614,4.1112559359101235,4.1124,4.1124
2024-10-17,4.0897,4.1124,4.1148869455847645,4.114944481573001,4.113442011209282,4.1124,4.1124
2024-10-18,4.0509,4.1124,4.115237075019373,4.115302099310388,4.111742583381344,4.1124,4.1124
2024-10-21,4.1116,4.1124,4.115587204453982,4.115659717047776,4.112512874455449,4.1124,4.1124
2024-10-22,4.1464,4.1124,4.115937333888591,4.116017334785163,4.114322843963909,4.1124,4.1124
2024-10-23,4.2026,4.1124,4.1162874633232,4.11637495252255,4.112776243568475,4.1124,4.1124
2024-10-24,4.2022,4.1124,4.116637592757809,4.116732570259938,4.1137362593132885,4.1124,4.1124
2024-10-25,4.1986,4.1124,4.116987722192418,4.117090187997325,4.115208989467282,4.1124,4.1124
2024-10-28,4.2365,4.1124,4.117337851627027,4.117447805734712,4.113835428314569,4.1124,4.1124
2024-10-29,4.2856,4.1124,4.117687981061636,4.1178054234721,4.114928365479856,4.1124,4.1124
2024-10-30,4.3271,4.1124,4.1180381104962445,4.118163041209487,4.116103857407046,4.1124,4.1124
2024-10-31,4.4096,4.1124,4.118388239930853,4.118520658946875,4.1149145103589095,4.1124,4.1124
2024-11-01,4.4259,4.1124,4.118738369365462,4.118878276684262,4.116091855462964,4.1124,4.1124
2024-11-04,4.4163,4.1124,4.119088498800071,4.119235894421649,4.11700989797927,4.1124,4.1124
2024-11-05,4.4883,4.1124,4.11943862823468,4.119593512159037,4.116008497837355,4.1124,4.1124
2024-11-06,4.5364,4.1124,4.119788757669289,4.119951129896424,4.117229621601945,4.1124,4.1124
2024-11-07,4.4681,4.1124,4.120138887103898,4.120308747633811,4.117928736779557,4.1124,4.1124
2024-11-08,4.4052,4.1124,4.120489016538507,4.120666365371199,4.117113038311711,4.1124,4.1124
2024-11-11,4.391,4.1124,4.1208391459731155,4.121023983108587,4.118344657782647,4.1124,4.1124
2024-11-12,4.4459,4.1124,4.121189275407724,4.121381600845973,4.118861303538666,4.1124,4.1124
2024-11-13,4.4871,4.1124,4.121539404842333,4.121739218583361,4.118224404354893,4.1124,4.1124
2024-11-14,4.4712,4.1124,4.121889534276942,4.122096836320749,4.119439955348481,4.1124,4.1124
2024-11-15,4.4545,4.1124,4.122239663711551,4.122454454058135,4.119807952973905,4.1124,4.1124
2024-11-18,4.4537,4.1124,4.12258979314616,4.122812071795523,4.119339464905491,4.1124,4.1124
2024-11-19,4.4139,4.1124,4.122939922580769,4.123169689532911,4.120518421000771,4.1124,4.1124
2024-11-20,4.4565,4.1124,4.123290052015378,4.123527307270297,4.120768576076275,4.1124,4.1124
2024-11-21,4.4132,4.1124,4.123640181449987,4.123884925007685,4.120455646180024,4.1124,4.1124
2024-11-22,4.3735,4.1124,4.1239903108845954,4.124242542745073,4.121582814325812,4.1124,4.1124
2024-11-25,4.3108,4.1124,4.124340440319204,4.12460016048246,4.121742700773116,4.1124,4.1124
2024-11-26,4.3366,4.1124,4.124690569753813,4.124957778219847,4.121570885421644,4.1124,4.1124
2024-11-27,4.2854,4.1124,4.125040699188422,4.125315395957235,4.122635702541489,4.1124,4.1124
2024-11-28,4.2583,4.1124,4.125390828623031,4.125673013694622,4.122729581422793,4.1124,4.1124
2024-11-29,4.2333,4.1124,4.12574095805764,4.126030631432009,4.122683580271436,4.1124,4.1124
2024-12-02,4.2086,4.1124,4.126091087492249,4.126388249169397,4.12367943008744,4.1124,4.1124
2024-12-03,4.2246,4.1124,4.126441216926858,4.126745866906784,4.123728277020886,4.1124,4.1124
2024-12-04,4.2243,4.1124,4.1267913463614665,4.127103484644172,4.123792536082727,4.1124,4.1124
